Id,Price
7992,182317.96185136624
10264,100991.74828362573
6924,193379.91183606276
9183,170277.983171394
13325,217213.57879195656
10467,69389.41643381128
998,236670.13136399383
3700,197756.6784183889
5094,242151.76657470068
11643,129554.8340736685
8496,175341.55354669964
16487,116548.3887029359
7810,264230.6723956412
15418,182668.9175624161
16355,223561.19335772656
3194,256013.14383372196
9278,218084.42912903734
2707,151910.34043122374
5688,364799.369617211
7883,218940.66623856686
5250,296763.21584334393
12794,202399.3895121235
15958,318799.3794700741
68,225815.66378640305
9505,167241.57302251476
4162,184982.42549724563
14730,151950.02670314696
14671,410619.1938843953
13981,243746.8302249023
4445,268078.19374734495
15067,168035.20620888151
444,213072.8478099239
1613,265275.8193992772
8509,423540.365293606
877,132751.06743252955
5170,282168.351343281
9846,327320.93320088653
5915,169322.11833420483
12459,233700.50741819208
11318,210148.00909417708
16009,232089.4665564027
14466,317004.0936454484
7896,182976.6476903719
11280,153627.72019098632
15529,292691.1451715498
3859,428965.6939758143
16193,170509.73915669773
8796,132938.2656399743
13010,179514.3434657005
8672,144765.44749806568
16756,132096.0102601192
6929,329322.2716825375
6288,239449.29961373392
2842,198762.78997144432
13446,505031.7779820862
10235,142875.7728608528
7654,204012.28089649594
15967,234226.26902434017
8048,188686.76827564798
4253,319002.0196108988
8004,247857.67384332986
1397,387393.1582576258
4799,353230.57685697306
8558,136875.21446286706
6060,282491.45080958557
5608,168676.77759785412
10515,250092.87831348606
8931,263783.1339862343
2396,210014.19035624713
4022,154197.23263071268
12471,230362.11345145115
1711,206395.7382108059
11430,219316.63396380635
9829,188606.53420621762
4425,203518.4723922224
9803,339483.4695921615
4651,377093.99522028473
2189,315001.6492072478
6368,278234.56466435926
6568,290223.70017265447
13827,71593.80779318161
4375,416694.3060216649
5622,206954.7827954412
10559,113990.98968496088
10985,397712.0502611346
159,325425.65047725046
9038,205328.75640978763
9382,378868.39002383995
11998,245528.19106979755
5184,269381.78935831506
10542,173678.7203691497
3537,66087.60143009825
13475,161738.3836322867
15536,364309.08961156127
6948,254416.9794502292
2888,261364.64749605957
2830,205281.22786393692
12064,179950.80690548744
8922,230965.3897470266
16427,205498.5301640696
14051,102402.14847490913
3251,358814.9395313249
14202,143183.41284946873
13756,137607.92305888425
1421,152737.5183150582
14187,189896.85254467736
10166,256567.63363687618
4923,103304.15296980979
11570,193209.40640710495
9844,159252.4614529499
918,162192.0533328679
8919,283165.45485233486
8818,149021.23941738816
2949,181710.26380927901
2423,132840.70385224745
15361,185420.7626945435
13254,112447.31859352074
9692,260606.44524387707
7271,288268.10128666117
2017,240482.68865999545
4036,149809.77986984988
11373,217379.1944966639
13377,274809.1095802791
9977,196560.91139368675
7410,164537.40165910788
11817,233037.68342736288
2573,180846.0090093009
6543,205425.1361161372
8819,190510.62538209304
312,130065.65833442342
14517,182490.6506883594
15090,256968.8996668741
10789,187935.0040630805
1910,198280.44632106303
14652,164416.4669860002
13121,235532.91155491967
5125,283393.46685583843
1959,218721.70288834738
12034,279820.9569606258
15595,119811.92310631418
6153,135852.00027590612
4053,213618.30958549175
10877,280898.7681201751
4529,201869.17591504
10158,207439.70783107978
9236,203801.2223278112
5299,324973.6205978346
13059,205592.4630784063
11152,265036.0696829672
11914,378085.87058378506
2442,339799.3578369131
7044,178509.52843617153
5893,185262.55706177512
5035,144220.2164572452
979,289214.9712266176
3409,167299.02925785002
6675,202740.73128573966
11650,266508.3126395985
5611,135881.13635277716
5956,197459.1105381727
16435,197335.53786195305
14599,161480.85190139274
4215,211494.26862615158
8873,137998.23324935767
14918,289906.7412903109
10011,180290.52675137456
11446,209772.29953638112
1535,169611.83769369504
14241,210645.62626024697
9543,202433.6416551159
10979,188949.98341682367
14215,354806.5641312831
12365,187432.30085506273
6681,206321.25177382317
2924,234447.6700714811
6445,233220.12200438287
12032,188541.31049986242
10702,181918.08904409036
2974,167377.42399376785
3877,179677.27119774825
15147,181648.01925796425
15984,249753.44309026145
2324,381849.95958827605
7499,272034.55844479176
3801,348633.4387746788
4284,246524.36160171722
9329,164063.357339637
3120,338259.56525560137
2531,149677.99611983495
13762,139433.0947334961
3691,180983.00925430006
8058,197191.36256051596
4897,165068.5032820831
14925,180794.0206196393
4330,141443.8472124108
5453,179940.7323841427
6559,208871.72207783334
425,345410.6829575008
14024,194301.32807964398
10413,153925.24760307145
15294,173775.4328622533
2821,274591.6038467252
11509,114801.56865504995
9074,169458.60681925953
16091,294498.0555654728
3642,184226.56176531073
16124,181638.06573688544
16449,146155.40906066287
8684,177017.21120309702
2392,328053.5847154971
12234,208031.2149015537
14199,114702.36164665874
834,307405.92042605137
1484,185608.38057539388
15653,161155.9940333731
11663,164267.8782985633
15397,377035.81855631736
11385,197277.98416080308
10151,188108.72416055622
13263,139899.8493727342
4505,242103.9170745945
1851,146939.98351967314
15471,151537.84656786404
6560,240719.85342577889
4007,384451.51901895605
10251,240029.92214500668
265,160532.85701545482
14770,179222.82257967186
1353,239626.58242331096
16335,211666.6781378198
10859,178783.42208436842
641,198927.02053056154
11985,207289.57635552986
8076,194343.98012347167
14160,192459.89040657823
12506,278761.99117420655
8809,201391.91829936416
6957,160562.60960808842
4478,127614.83719546249
4749,211373.4605221952
12322,178320.172666914
13910,153633.54516067117
8252,206846.6068816877
2431,254082.55878956933
12670,113062.8744597089
7537,166964.54935603068
4637,463863.95707626035
2538,174555.38158851588
15290,212276.2289252966
16072,322357.6757770749
16740,125814.24884091175
6078,192564.68207322186
16723,175327.4126189675
3847,238983.9695675073
5999,87212.39258328265
7678,237871.7786492728
4862,162120.11157058988
12468,174806.98513513597
13409,382873.1252681599
12380,242165.45628296398
8962,126390.94043259135
11004,303732.8701091517
792,160575.686640962
5687,187548.1327711257
3906,141437.04308519655
13554,122693.547556011
5863,114898.23645989182
13459,143943.43898215625
12378,248432.43951144264
9935,145987.25861728887
5674,175307.31991409912
4535,234406.0597318113
12310,423222.38266266236
7048,161363.08333050436
1143,310696.3615966526
16085,180152.58554639426
5358,183085.7189579959
7100,237516.62841732017
10384,168573.31237411214
5006,184644.69121500626
7371,159456.5007970672
4720,162056.7294225431
7577,243443.6365466029
15196,200432.13770492724
8467,333910.821748308
5251,145991.9499569661
9220,138290.3303351172
2151,189343.74644592954
8081,228752.03502676988
15824,178533.11231368323
10545,280645.7571814502
13403,307963.98910919786
1559,72642.03636527501
16795,179440.97517553947
6293,178012.63620571233
16024,224348.6553281748
12167,186714.2598099078
3078,126472.86073326602
6736,216867.29502319178
12124,407585.9092484811
6489,286837.5464564092
2778,205908.2758502099
13074,146350.8309827417
4075,139867.86655330757
15195,240533.96829738913
3160,143253.89137075274
1272,243375.95631308784
14776,241321.72424482607
8497,272201.3745996659
4,197873.7272816192
15732,368272.9868933232
9111,412097.6648968041
10748,177956.34907648223
8944,193989.09787183514
1906,153885.03235954608
11283,110029.10958420215
14269,129981.27333211932
16232,189430.52028241375
1839,261804.84342908685
7894,283467.2373623335
5703,178215.66013627595
1347,335174.4375777604
4849,66659.6116589323
5618,143238.87665136033
9672,216505.60190734194
2638,138339.16281091297
1962,325189.7414146228
11717,222550.85708947416
13358,381276.529425849
8258,68317.87411706743
8822,225423.0985421993
2927,196428.35140292987
14741,306927.2904961153
8216,138236.3191553272
12317,116399.1764491015
13133,249070.9666860942
1286,188913.81707681195
13116,134234.27116658262
9198,127801.07458998397
13679,195080.39173825757
13877,169500.2442166641
5946,132329.85166261697
7428,209092.49822544202
1073,270684.8232342628
13970,174712.6265132377
8466,181912.2497814154
13135,199766.8804985963
1778,184618.86351322936
195,204058.02286249062
8973,112855.67977583907
10674,162870.2276385473
12350,127382.23526989786
10295,137588.18253257367
7251,310818.8492384422
9245,212473.1712455781
9126,139465.47059940707
7740,248296.46298161134
8956,193951.67792366204
13686,170810.0957329521
2864,165507.76745816757
7110,137598.99142203477
11331,241040.9850005295
16637,180699.02481772608
4580,274813.9274315948
8909,342823.5114370862
11932,256642.2688386149
5243,179720.48560801506
13419,285810.32445129997
3459,268723.2183725467
7053,368650.7970845385
14691,276676.213273883
12535,154026.87718108442
560,342524.3315380984
7514,249288.11244901986
5305,176870.81169398373
11231,259532.49746811896
8803,126909.53874591869
9791,165156.880020975
130,191443.63558880016
5874,412539.54498374363
1440,187167.4637411332
6474,169554.1578228371
12168,192479.3175689551
13187,390502.321114736
9831,234477.91440030004
15943,193343.55957657378
15846,150020.98062921417
1402,198476.2598718812
4968,215432.09130622863
5131,191240.71614707078
15580,106198.06391677244
10869,223096.00946725017
4679,208058.46599642947
13908,149239.23264520374
13489,232678.50883493526
16352,109877.48874774452
5691,190129.68422239553
8780,248020.48847752772
11933,304284.9368279734
4136,366474.69401794317
12873,174672.3931198022
13330,194455.93469732255
797,149871.68240787956
6450,436443.60775680107
10056,144125.6941990035
1050,175136.21197780987
1202,173947.06294074192
6680,118373.97738779028
174,187117.4046438108
6337,129182.65673296707
6704,184768.49024845456
266,133495.5498760006
9195,109701.48304113641
14668,120543.79283840499
9315,214360.62740204734
469,262148.8658069344
8852,188381.25910721885
10907,243097.10261636824
5287,336884.3636649383
4548,252805.1462452776
9637,182458.95115882292
11010,167475.2691134014
9564,171333.7195217105
2681,103340.37441581785
6776,168701.1798567646
8311,177568.21441739818
6580,191116.64653258957
14417,167286.12462890905
3892,185586.73417292218
4929,179715.8443534052
7340,275532.04604772653
13225,187122.8376762412
5581,109696.23662948997
8015,144480.92387033804
13567,146494.73207605907
10596,205197.9139683109
11291,150913.16714250503
10901,254896.4683237515
9349,260764.3267195528
4030,251307.64852451763
8357,185600.63098165003
829,164502.88026541565
5529,418692.7945524273
4134,225776.45107079615
4867,220771.63692535492
903,191822.70808960113
3701,176081.93781465437
12916,100581.6742980238
9031,205587.74398448574
1965,261776.4574104908
13851,310194.9661820903
9314,197239.14634509227
7386,180970.3701662467
4088,155614.59156647875
14907,480774.07414586836
5991,212315.01928906006
10265,271180.0268876314
15260,172829.88222468868
8053,182581.66638259476
9577,233695.9089880656
15509,155164.31106812958
12153,264954.17866897973
3218,248050.24592808756
4740,224124.65192141707
682,175625.71777638953
12176,231790.67225736016
12385,164831.84945909082
2523,91289.4933875248
5801,169416.67878451725
12751,166550.0527563272
15121,183853.67063597537
517,411876.09670095966
4822,243677.1002762537
1129,372166.92808717315
12396,184240.29304054365
11329,237567.6479536467
11856,265123.87065272173
3653,197857.17485441198
13404,93573.42714809693
14486,387622.10024651483
3502,163155.94608375482
7717,94000.41737401679
8808,179716.4662308654
11676,195165.2202096073
7033,265341.03563315474
1681,189669.76264233585
6658,146653.47304817598
959,414487.07073746854
4871,208758.71172202684
6946,199731.15451120446
13763,255266.3324667768
15320,262719.8807515961
3065,126910.96732463666
14742,180658.14726467483
13959,131395.70571365693
2427,174998.17132992542
1716,264756.214228961
6258,127135.80279715211
16677,156124.46361273396
206,388693.3873653151
13659,510963.58598787175
7782,141671.9113203992
3308,121757.1810708043
9073,126640.14676527916
6342,384285.9477307896
868,352715.3239629813
10153,233877.52024652058
16788,155155.19587472515
14886,154148.86735559942
4674,183356.78816534794
13599,133542.15684802167
6851,224704.71958397952
6443,229467.9277602605
9903,157326.86332527868
8321,268511.5689910324
10686,201122.00826518095
11106,148613.00085033322
11845,126869.7586686933
2439,264140.31853461295
5461,418584.702903237
14559,204915.05598890598
10215,167469.37291824893
13566,383368.6566461031
16563,129692.8503382033
10492,257973.73580014662
13847,200443.68617561588
3607,195956.70947580697
2844,183839.45704963992
3499,167102.23964220606
7478,324869.9006605535
4728,322301.6185538276
10883,181077.29260126525
13602,80822.3910006156
3751,155980.33777444405
10299,182641.46104734854
13023,193770.39256699756
14498,250457.58737728134
13601,126602.39914345008
5787,144341.06761680424
7853,153375.62593939595
2429,257394.8018268213
2359,273916.3635382942
13926,250879.13741897597
4278,161869.86375100142
14307,234061.03473884132
15677,333540.961734278
9,133267.47347219588
12630,164343.78514381204
16428,360165.99117526045
13285,211959.20572864474
7902,136750.8595934859
866,108270.04792425742
6077,148720.32483352465
4015,322126.75706880976
16350,173817.5654955548
14793,139859.9126016028
1409,181965.31003634643
5199,180393.74092150884
12036,267427.88267082704
9654,193914.11052706622
13106,200166.66556722444
11780,172902.26497962835
355,215880.15127864433
6247,146896.34086010227
1045,239580.0299562053
4019,205920.24945379567
2048,240626.22219446272
14586,94729.11333685183
6720,201933.60215813518
5509,126481.9853626363
8463,263923.0645006648
3202,242176.23697674437
6910,158776.51082804103
5701,346002.86459916556
1,231976.73307667885
6853,167142.99487633805
5386,187946.62503530076
9251,245290.69526377466
8580,174018.46069899038
3644,217559.51259297165
3258,180418.4602663302
329,189931.55736611402
5038,259251.27029343665
2526,183446.01784444155
2082,373799.0806681709
11081,154093.19557953687
3927,218202.33178344675
12305,190643.68606727314
10975,267339.0198396656
2590,207345.794485883
9337,175201.20090784557
9368,186158.31735849232
16111,154807.56290002368
986,306963.70270270645
426,180396.26977974977
10040,193883.61360358013
16463,150861.03807139443
3704,240482.15193272423
15406,245452.89800530722
10035,279980.0122760148
16251,135575.87590072432
9520,469782.90039825626
503,190968.6407738996
8260,255388.984054803
14309,219589.00504860675
16054,310589.7427257791
3885,209436.10718989896
5924,146794.2723251103
12843,171341.01467390414
14300,121558.27002949796
12608,283026.32058823504
11437,177503.31740259303
9535,172063.5257511646
1528,198461.0850795717
11518,167732.94952627362
6401,246504.9676558284
9129,162163.0333416124
13069,182821.22204835192
16607,157358.1390697401
1473,264326.88570596563
6085,217986.65326313212
4067,240425.6252662228
9178,177359.7343234454
5090,174584.90593060767
15046,286901.40391558455
13621,177032.19497180692
16065,200494.6490933122
1944,188277.75784864396
1060,249832.32572114028
1764,308040.00906129176
1705,183412.7426407727
9961,108847.99814868717
18,243105.87819392452
10371,86615.64414470305
13185,130440.91858582635
13139,250722.7189259418
3161,324780.1287751804
11931,232952.71596150423
8759,207272.17017550077
12969,87196.03392774008
14329,280658.4365261906
3637,186187.70637477265
1165,106467.47807779156
9976,155228.7806196628
16490,202663.45172196155
2074,280362.3690079196
15364,331066.383857719
11394,287291.9883633158
10222,232700.23897117862
5948,126251.70709465157
7494,198205.99538993023
6285,197631.4065958811
15220,142836.33772218996
3237,148668.0403747462
3528,195307.41073960197
6289,285978.9168927032
15784,246041.05850811748
15321,316352.7254862194
4562,144734.26776754038
6402,210804.07020162066
12688,213508.5254183525
3536,169145.45362436867
8426,126262.73030615384
12434,272507.882545949
5645,212849.31983753399
15080,220254.42990014615
4677,183284.01267125472
9818,346665.5690844204
13496,366840.83631806663
15682,205608.7447681241
6284,246844.53971009146
14342,172413.51954809742
8109,215206.85813232348
14818,223800.42898905685
5724,97700.38687777847
7471,171197.06589705238
14905,200975.86528985214
9719,347028.6756307761
10637,294172.5959969887
12838,165439.5082512192
15949,218426.66973019266
2334,273482.71015932935
3416,185228.24443860818
12303,143794.8606574094
528,164593.15972121895
980,182515.6751598048
1298,136309.2401004907
13728,178501.86688968644
10842,126374.68224166131
14596,112066.69151650392
1899,371394.34853054804
16380,257639.0591632138
7855,113299.25122299578
8147,236794.39535256595
11469,156974.89641802706
5779,67000.26289839258
3389,431478.020154799
7885,229723.93271473947
5254,420057.753476421
6383,141123.22883656787
3498,212528.9639195886
16166,434480.1135203262
2413,248407.42503946362
14653,228835.7211506678
9345,157028.3221127642
13711,182295.7636012973
822,196135.30111586928
12640,167388.37843462723
11954,286282.8318906361
7914,355784.92368531844
7394,317980.992727303
7354,178327.6168609463
13058,152751.09298701026
4836,234611.89342210983
362,142503.02907641945
9365,112270.23143022333
211,129575.01910005817
8543,152658.4376387323
188,184840.90539601943
14196,471754.83268997987
7114,263336.98559937463
13431,200699.89571530145
12869,372497.4952380505
16681,230425.2577811902
16528,178510.28438299024
390,352336.2224827107
11752,150116.52474374764
4408,152510.3294968168
3315,175187.10984329606
16071,201982.96630217927
16535,69270.00341154386
12463,235008.68657824752
12790,246433.08784160987
11787,146427.51768597262
14577,199788.32820242952
4431,263866.8887934644
10286,143913.78569571866
1676,276149.21935686294
13993,320053.11309934204
4761,174818.70202889133
14670,219959.67934874617
4795,265684.10183694074
15411,244995.81252294846
2909,75770.04228683666
8236,422747.9113527898
14017,148126.7584693058
13974,245237.66768777743
6513,225114.7543904469
7695,169940.7272194474
5286,187288.03138123243
4902,278695.6348034327
1124,323096.40073549945
10436,204004.85218440674
14749,231559.53472878953
2609,217893.7989396051
14548,194774.69279401802
1566,162784.47755264695
3649,152155.5815346354
16101,248552.56130562373
13095,166372.12098676772
2779,159177.91082582664
14203,146368.14062388072
11019,190925.42825079887
7653,168919.71943088423
12835,184338.67773928947
9683,287363.6506735379
6955,126387.17388819293
11504,165878.73520783745
12110,167970.85352659473
237,224498.01087359438
2612,221435.73389677217
8855,285095.63217438734
8729,132969.89772209676
11580,188519.66193815882
13807,259695.82578827138
5375,186767.10608729062
16767,386798.8384827975
14540,204049.88894494317
255,186482.1904680423
3586,168439.60242831596
5671,179534.74840824096
10311,337169.41824040964
13280,229981.6927782002
1788,213843.06817458142
12128,183190.55073667606
3576,384336.582051125
1285,215187.30227636814
13502,182687.65226030204
6518,209013.9083733028
1729,157917.13993444655
5398,174707.17342932892
12539,236879.23499532885
1476,176453.92505516915
5057,368050.79797948775
5133,248080.9843333283
2196,414785.78839437227
4041,215286.56220380074
5252,79887.87480200737
12879,167742.9490847829
13210,202389.44808578314
7390,302395.3595621819
15942,134837.59616514732
7054,147354.65059834573
14632,237805.3891719038
10208,236594.26301993584
14120,174449.33798506076
13607,226837.46153165933
9647,210379.0582862699
12134,182427.58234490038
8593,143084.64164731567
16231,143051.94827255196
12474,161388.52643758355
11640,128529.62533866595
1685,113979.76203526079
4474,135265.693219624
15313,223617.83982411752
1736,144700.96539920964
16471,172891.26230271673
12517,215267.5360569563
15437,200690.5631617049
3381,190479.1297186834
16555,142571.055394368
15738,189048.2389861584
2896,108270.53855962958
11356,308041.8216294437
9734,187576.5184291426
1890,162123.74117212874
15344,198262.2117898101
13575,118740.4498348619
14595,214191.31392617658
10567,211791.65740305543
12889,180304.84114219158
1213,207778.64907737172
8841,111946.24879733573
473,265065.1615895156
14853,212108.0576611921
15271,378883.76048424875
14191,259373.67325611107
12703,288384.0430557903
2649,224073.35901900407
14916,178131.08409380508
8975,104997.2084276804
12108,240683.31463863672
6070,154974.10110092573
15765,171280.0188337753
3713,104756.43547104641
1618,305547.6491772491
13874,169795.75835979055
4407,131124.66066943452
8550,195210.0704202586
15759,314989.6686096288
7808,142311.53113337536
1127,223478.9698198316
13108,275469.85703285737
4426,182836.40838382632
6175,190302.02917973843
7903,246569.83180947503
2076,75524.98176861042
9924,237081.54305022958
2322,148860.79270168053
13844,181381.33617181526
13871,138230.3642613811
5908,240840.29551926657
429,451260.46441562776
3443,134634.35540029575
170,179189.19595822992
9879,304666.21215998114
15324,261523.08579993088
15616,174361.58940365675
14217,261982.2760539574
5262,198076.81052555004
13426,268302.89744657965
13286,169752.0351559419
10464,191063.39268876048
10881,196934.22048376102
12776,126387.30758337938
10664,185520.0203308801
15237,194620.47296024533
15999,255024.6224219981
4816,282542.21407605475
13856,157693.90154464863
2701,240333.40132846998
635,154101.29348951147
4016,202433.7274914564
64,217509.27536119625
4881,210514.64792322638
7017,339684.1010747062
7184,238300.1764391232
487,167181.85256074514
15897,373138.7555329342
11444,144598.3210735589
3260,194307.2776174188
3127,167396.23777323726
7899,126977.83624094144
5705,175632.84836704476
12960,217083.59385237345
4046,178243.08034489813
2190,225494.0537646341
15787,149674.8276831343
1926,230986.74335281027
3944,196073.43368610748
14709,233569.10093569418
13046,163802.51486970074
9845,187829.3057385721
7432,105033.05447607579
11524,219611.25403757268
6393,174455.52618483335
11323,158449.5492444581
10352,324415.96059685864
6811,340285.17281967745
2606,279382.7223175355
11660,385482.7421817253
8305,200313.49825582834
7357,213753.7167039395
14796,193442.2830274433
15587,135915.56723018808
2461,301651.53865385137
5605,188778.5966803552
6554,179847.46457197992
7662,266380.41978937486
11798,212820.29091783278
12078,190035.32214082085
1758,126475.21909258833
7661,440039.1662935811
3335,185904.08378451035
2854,197052.38266909457
16659,221120.41695459277
5241,265731.75650452694
16469,370638.95593392587
16098,188823.79560528055
15049,179288.66135316706
5152,79377.80665640377
2166,151083.40884028625
16465,214304.74925649905
1768,126387.61012962606
8744,185625.04030665147
10594,148792.09655024047
1339,153577.82390118376
6998,177845.0131553795
723,207590.2104370715
11357,196974.1773822378
4413,178149.3255093827
5026,204346.9071161176
4412,238953.16606141653
537,145515.73706517706
10270,131508.39897605567
9571,213088.09182437122
9969,236224.2925998623
7822,67764.25337421178
6621,207236.149199321
208,181794.35522444162
5195,219633.73291370965
7032,147560.37629990693
8263,183434.3231075457
14719,452436.76912370545
15622,174631.1445568976
4259,228588.614468669
3085,307766.80520316167
172,182242.02265650677
7130,149447.7841537947
8767,165736.76823238237
3087,165156.99135619396
4089,247156.38287343492
11477,135394.35354427592
2246,182880.02778575738
1793,175509.6776875299
1630,228492.9084128466
1189,130017.92376929881
6050,272951.38347562583
8752,144843.8122458068
8963,191582.4771467188
9671,364172.6395102952
4820,143823.62266062445
4475,196852.7577694842
6396,214137.15897777068
8932,191147.30325512297
162,178513.88803841066
10847,154457.56210094088
5692,361664.5287861307
7316,220550.18325982464
5485,211109.70528951962
9780,323437.24453749915
7307,144227.1259936675
9739,376747.88670151157
7426,149973.51249177058
835,182421.60525273808
11744,280916.0914373918
11907,207387.44324745552
5684,181758.6874979078
10335,112722.38624907479
4466,201415.18625472204
11593,127261.76259394351
244,168005.47381717234
15205,237909.0948723121
6071,175414.48350609874
9455,507246.400135202
15862,321356.7152605148
8165,247263.92381718167
5002,229141.46298782737
5922,254515.66277854439
16616,276520.6090575927
7615,220668.25940044687
7911,202106.53733011847
7748,212818.98493612255
11265,318440.76443154126
15820,176025.41595042974
6648,181337.78999651704
7117,260488.56257428773
10262,189743.32118875394
2853,262715.17966901517
4606,216995.2266304447
12747,136796.76683063692
3953,146754.6928592768
3552,173850.79619313398
2675,278811.0012360446
4611,193241.55994188355
2025,212621.04453774582
5424,196319.39339067996
8546,177312.18992867388
8875,172556.7737944085
2807,340551.57178651216
8578,226376.69409863997
786,317907.75871745957
3945,207958.95917701503
16733,137958.97990727573
16191,167510.34109552632
12669,169395.30841649766
10493,160996.0406732736
6671,222093.46460615835
9330,246761.18012995258
1622,154559.74319255847
8713,223425.81021399322
8696,267762.5919502047
9187,212967.81804711503
14551,179849.42470557042
2646,306293.15042364685
9563,283340.8804878893
4031,154296.6225232026
5155,185213.73944941338
12116,341519.1468050485
3834,395345.7537814197
7785,258570.10693048834
307,179993.86251660326
13663,178678.30068998097
16357,108047.31355575951
10646,167353.7360523571
5615,152091.25959745498
4604,170509.78493773987
9308,174318.16074143228
16789,213578.76003276862
15721,208587.66741093935
4994,350716.44201329676
5454,166928.4949094472
4034,205821.43816478408
1420,242432.25990583067
6453,149595.70633246898
8167,196226.48266106646
11657,233474.00299962983
14356,370100.71042011556
2024,279781.5844609888
7701,112772.82712058412
6291,176788.50802024474
789,178076.89909267926
16315,304031.7836015175
3677,172622.8122290184
13309,144819.1453826047
2088,102408.05631246697
3707,197959.64421764127
5240,207353.65604122938
13197,223435.83697197735
3147,171047.3555701375
76,307417.7999837312
14287,155366.71072546582
7940,256612.415889436
2515,107848.54589120008
4891,225275.30539685837
7623,294871.0104798215
10671,389406.39881340036
13030,181228.416795111
14686,239527.7213930747
13272,222452.59688756132
14954,248754.4773763818
16264,220658.16310783848
14461,188175.71611236894
13107,259241.65032115218
8740,292119.3687802002
2824,208296.1070334989
1645,125705.17476846187
15613,172924.7161431402
4803,255571.87108493494
971,159393.85879403225
13952,180856.57749572146
3320,172243.26832357046
15110,165007.3636219412
2440,176091.6849676704
10462,142146.77153267086
6011,333759.6673115525
9405,126391.25160415402
511,162786.61585845033
4141,394098.79506044823
11651,156833.8364059169
343,202996.06867954062
14750,232527.286834595
3711,178426.25420776958
6322,150996.299394288
6533,207527.29735911143
6089,278738.66404485103
286,231438.24477839592
7639,103557.59999946397
16722,205796.2141956475
9157,306679.22852317005
7137,256007.17184363652
6669,329987.7584259448
3326,280393.68419063336
5820,150560.72388896346
11604,224101.18581054563
16087,178040.59463855025
5327,202118.29212221497
13639,186794.9548284037
349,332578.8182816206
15181,237459.55131104248
4821,244271.82633619444
1740,187407.3285123714
3450,150230.93128313695
16064,135865.37462508632
1804,111830.09307162337
5296,124407.47828306234
5346,433853.198367823
4723,322482.6958735994
417,153954.45030724868
15756,171258.7103059231
14090,172018.19836513363
14778,292741.1791435902
2560,179737.74007409462
12920,82153.28270756446
8249,134101.46943168686
7125,165093.4935328697
11732,163609.10084082518
13365,396099.30303962046
5361,361708.0941434396
15937,280037.59388496634
2591,187118.195970076
15706,194257.88800121984
2105,213441.14976447244
7220,324353.6388189145
14562,194843.48597186853
6836,185394.8748088897
8180,243777.57370729948
4695,128661.29739460452
5783,320974.84982844413
4780,219142.4501064415
12504,165074.9867172348
